6.30520044541,21.1817013899,6.24436553054,19.5413996055,-0.425692981031,0.136979852052,-3.135868203,-5.28657625473,7.08180673115,2.82185243292,4.57452881856,8.87334017424,3.05228945463,8.19141728474,-1.44580623142,-0.598540405688,11.7641611758,1.31269334862,3.02249137999,0.830328386268,-3.95500437684,-3.42138922298,-3.56421237766,-8.0985588669
4.23506636932,19.1828109996,11.9164189823,20.1144008239,-1.04082275817,10.4647939296,0.0949897576978,0.526328304109,-7.70738394235,1.29732357438,-4.83335110317,3.11507292898,-0.380496112623,-14.1384233321,-8.75525828403,-14.4558418934,2.58373313572,3.17130970822,3.90203706419,4.15513823306,-2.3315222206,1.15137714871,1.39979320397,-5.59757030065
6.18114167395,21.4659119187,-0.153034703257,4.31773538149,-5.82024104897,-0.0216872702012,-0.246407469863,-0.0436040153738,5.04840647489,-2.56024127616,3.70937662886,4.09687724962,-15.1956163123,3.97687105954,-3.13735512591,0.898797734866,4.1845287894,-0.894904663564,2.41179721643,6.28820481337,3.97514491842,-0.787374240444,2.81238561519,-9.10460404112
4.11142185659,23.6753283909,13.278794506,11.9689571624,-0.419022425307,5.0114009897,-2.17838309482,-3.36351736723,-4.031977283,-3.55007211258,-2.74625544022,1.05469416275,-9.081095249,-12.9994931444,-7.07114498735,-9.32024380746,3.25999133113,-0.0416687876739,1.98116336048,4.38148040084,-0.000565247962515,2.87511085867,2.75268339808,-3.17039618028
3.10788982537,16.689594389,-0.108702870584,-2.11604752031,-4.33263631106,-3.15777004639,-1.44463845136,-8.57603808454,-6.35200658934,-7.39537029797,2.29619887347,1.45025134432,-20.1544068191,2.46679933363,-0.760313294766,-0.649289937096,6.66404313283,-0.396786974444,2.65352084205,6.68221730653,4.29979110848,-0.662069485461,3.15478880809,-9.05013252783
0.444550085116,13.0743832586,9.71642767869,-4.72936256032,-1.76050846386,3.40325639194,-3.93641839238,-4.61686244032,-11.2114707115,-7.74294016368,-6.88347489306,-2.36662472072,-12.6145339669,-16.3119171042,-7.16647812573,-15.5346624786,3.85895530781,-0.583884528317,0.281442086341,3.3416026545,7.51885322577,11.1764078046,6.52263181252,6.49901899435
8.46189274855,7.51988067813,-1.52055689136,-10.1648471985,-7.1912435864,-4.7909963099,-5.46964346746,-9.60087532441,-6.1738754181,-10.2245028912,1.61832589693,2.34392655374,-14.1803815406,7.62601710453,3.87634242162,3.3117350514,8.52481939033,4.12709393448,4.98044429093,9.42966158219,5.55321700606,1.78504565208,5.32994880691,-7.55736555525
-0.742476360281,3.57278867773,3.06475731449,-9.11984641608,0.41120902562,0.453055260945,-1.05506414858,-7.0045756614,-16.4020944573,-12.3643832195,-6.30866044164,-1.74822136026,-12.5770452727,-6.66216314601,-3.87352122108,-7.08642621511,7.95677330437,0.723944702421,0.33004022357,3.57682046382,9.89215078976,13.4882383048,10.2758990304,9.4226989891
6.29314981421,8.21368861051,-4.98822495358,-14.4498875225,-6.11864734471,-6.5925157865,-5.55220358511,-10.8010957484,-2.86668440158,-12.6186533128,-0.551703887102,1.14290014365,-8.52142818148,6.79828995884,1.09891894841,7.1700221339,6.10362691215,2.90466037925,5.54238632873,8.37031214253,4.92131688817,0.0546436926393,5.23552517576,-0.882844345364
2.76910234796,-0.636808283199,0.534216801675,-12.0102024404,-1.58188749255,-2.94332191749,-2.75736249219,-7.28605546798,-13.9624560217,-12.3185494421,-5.92073377027,-1.7092259779,-19.6880701481,-4.16386618931,-8.51414728772,-7.63894456146,8.74870753206,2.91731096686,0.3389121477,2.18204145704,6.88179980875,11.7573014548,8.48093601677,7.87239478734
-1.56187436844,6.41899144156,-16.9231492606,-17.4104428001,-8.73123101834,1.51772475596,-10.4022725431,-1.08451212727,-12.1320917631,-6.24129439663,-4.87695136265,-3.87173684267,7.20263127729,12.5553228831,5.70332063856,2.77274979744,1.39161392716,4.69265815741,3.33644150524,8.05283217273,10.83920974,9.19916848701,9.85122794339,16.1478544349
-5.89573080905,-13.9191105045,-11.941714219,-21.8739311771,-0.45852108883,2.92353039482,-2.86385318471,-2.10210430347,-19.5772261127,-17.6960855255,-9.06822326825,-9.10109785713,-22.2517116999,12.1722592467,10.6112376909,5.01572006587,-2.95005769283,-2.02253112314,-1.34980300067,3.81985675748,8.02907697984,12.5184622843,12.8112158919,14.5632514337
-13.3945515938,-7.98115312019,-22.1280695309,-10.4503379977,0.989225038601,-3.8484806822,-7.24848171831,-2.99114458737,-16.3397454007,-11.6224421883,-13.0383039573,3.77731777422,-3.39359720087,16.2617871517,21.0767112267,18.7142250205,0.542528301539,7.03604586741,1.75078265645,-1.32800165591,9.01960074203,14.5503980919,13.7954017117,26.3687011921
-20.0229394153,-20.0424688632,-15.1802569248,-8.36553815594,5.09554742879,-0.30099833349,1.00694152331,-1.33101625867,-20.0166089836,-17.3419719964,-19.6087017875,-17.1154411345,-7.1813125518,16.9416096151,28.6849266907,16.6256301075,-7.44483343382,-4.52839412233,-4.49811460998,-3.83927787055,9.94910629969,18.7361034649,17.3343822207,21.835160564
-8.9742181659,-2.77890066856,-12.1419568951,-9.25573571173,-1.6703882156,-2.54687110656,-6.3845455836,-13.4296952862,-27.5750090596,-13.4137153227,-21.6464044096,-18.1755818272,4.43987495978,17.7152571357,23.2879343472,2.37001590664,2.20534976101,5.18680719219,-0.524862289764,2.29501296288,12.5725612152,18.1057186726,12.358074512,28.3154652241
-20.8082195437,-12.9126374546,-24.1722720553,-12.6797377796,2.90787330253,-0.865980738493,4.48756786697,-0.617478634714,-28.6825900102,-22.9686463482,-26.1965865369,-20.0042116547,-1.55662394637,20.1384894515,25.9305202324,8.64488997575,-6.51603497349,-1.21796520508,-2.19699746103,-2.78152107212,19.8830869613,20.9426052512,23.6153701602,25.5522942636
-12.9640875468,-8.40575971175,-15.8252702304,-8.50543459977,-0.3977065279,-1.23151560037,-4.55958537211,-9.93657889194,-25.9525576123,-13.0775224108,-19.776738737,-19.6019080453,-3.51086602608,20.8894683081,22.6500057166,6.59278543967,-3.04680690599,3.3195407823,-2.26859693907,1.05482533961,13.6881886701,19.4400053301,15.9354428989,35.9220145268
-22.4796777928,-10.6446184506,-29.3453315355,-11.8943015562,8.12532850059,-1.56209425892,5.34481064633,0.885214892171,-29.5617279145,-22.3838282626,-22.543137985,-17.6861868249,1.25139478115,21.130102614,23.3202223806,13.380681116,-8.89762842485,-3.75707232834,-4.64682106084,-5.93070161143,24.0721816853,21.0134406807,23.53136877,24.8064261274
-10.8757738136,-7.94471483802,6.32608850483,-11.9670642528,-1.69113720576,-1.21610843694,0.563588434524,-0.603954930968,-28.0501616542,-21.4062642397,-22.4594189157,-20.5406436477,-9.38839072736,7.60610863957,15.8231589614,-0.603462860387,-0.178945918769,3.3612360156,-2.70531984918,-0.103525252774,14.2080500419,19.0258084636,13.1774614158,18.859207374
-16.113675185,-6.00531643217,-4.60839262286,-3.24134068632,-4.89220521556,-5.80155343736,4.07099230676,-5.83799250822,-25.8324650815,-20.7297149898,-21.2906382662,-17.5451140963,-0.746287042681,4.37598160788,17.8760916927,0.335986746382,-0.744014446504,3.21869165875,-4.54007922167,-3.13498087223,11.2948309237,18.2945189997,14.6338288885,18.5416458956
-19.0219242269,-17.0080185029,-5.84450165471,-13.9134642076,6.91474180632,2.76622586323,-6.0122800746,-3.73027581046,-25.4563802361,-12.7861133332,-21.8209043408,-26.6266472835,-2.92278372472,15.6408791566,23.9867861226,5.62603904289,-3.35469496949,0.0383195792675,-5.07307242149,-6.98728227187,11.054695706,19.0011667584,12.6898467519,32.8927342542
-18.6409679216,-9.89371802967,-16.5182175219,-10.3156965289,10.9592810166,3.24285294886,7.88384195005,5.09853931432,-25.0314761474,-22.2315641712,-23.0419493398,-16.5029877524,-5.44884631396,12.7063535529,26.6382483806,5.48410641687,-8.57319512082,-10.0027546257,-8.52860902248,-7.22330989275,14.2690517603,18.6667171546,19.420597956,20.825163857
-7.38194596899,-5.31478448575,0.50598037115,-11.3947411188,4.11896209842,1.3393254253,-2.13308826934,-5.9367155447,-20.5110266963,-20.0260029495,-21.3324910908,-19.6082968744,-4.35724473471,6.72481128315,5.32014897749,-9.09715078703,-1.97768599809,-0.524556161062,-3.28053654249,0.871429722864,10.6645679011,19.6723658203,17.0571540962,17.325008164
-10.4561677385,-9.25389849906,1.44208438377,1.94706548581,3.85955149622,-3.20702777094,4.77365557265,-0.890710618587,-20.5118499792,-21.0444441697,-15.9089110252,-12.9910510635,-7.18765632873,5.82262499596,8.85987991839,3.8502221571,-3.1209776787,-3.29862160919,-6.89088890968,-6.46639768169,7.67712415034,18.6276657185,12.7314751439,16.3884349071
-14.8668705477,-9.44982333217,8.98483247259,-12.5343185845,-1.6400327105,-2.1121645954,-9.78762592047,-7.67223290859,-20.0082984914,-13.3966644566,-12.3194776353,-15.3355825588,-3.10044390285,11.8953781565,15.5801517473,-11.1978569507,9.3489319743,9.5404540163,0.962421283551,13.6504815681,13.8887682347,18.9675263092,11.8902967887,15.1119136333
-14.8239524291,-6.55674940869,-5.47554987021,-15.4316984528,-5.86862899098,-8.04852632543,3.17796734932,-5.59841335484,-22.2663674558,-19.4945907435,-16.340720136,-15.5632805957,-8.54279428898,13.1068658575,12.5429492322,-2.74870734661,1.47324489199,2.8714176811,0.239026269066,0.322050811352,9.12578041976,17.1053387141,12.2378434708,17.8431981455
-12.9232146754,-8.59286455476,-0.972940509487,-11.5784457021,3.37525256273,-1.27346262778,1.33191457808,-2.3003667409,-24.7799803622,-16.5904944266,-21.3686108584,-18.3186367337,-7.55725604204,15.4884509056,18.8559810056,4.22573087404,-2.37935937881,2.97373850833,-4.61926197021,-1.53657657816,14.5425815462,20.7954637507,18.3168635113,23.8250706491
-13.3053045404,-7.55283973617,-11.7861042347,-6.23761587177,1.65649374437,-1.86487771269,4.61047794066,-2.86287710536,-25.4704406265,-19.5160590195,-20.1005102049,-17.0537196071,-1.54584887155,9.6735699494,16.8875111272,2.04670633735,-3.96786511762,-0.399497533879,-7.01403382669,-5.2934985656,15.8609410095,19.3428395101,16.2154591031,20.2550709373
-16.1021056241,-8.58624898739,5.08051538269,-11.5857077051,1.47557829563,-0.760248634196,3.21550918281,2.44949970371,-28.6164588487,-21.52577873,-23.4388532374,-22.1704864011,-12.8021463268,8.75134305538,17.6731871728,-0.249597451772,-2.19418724241,-0.10964991569,-2.83529520024,-4.2824194221,13.4213914113,18.5601935125,15.9834397668,23.3905758002
-13.0022937281,-9.68547892271,-6.81713230814,-1.9698965396,-2.89604300278,-5.10032942578,3.79252628431,-4.66042807354,-27.656280056,-18.2824174053,-23.653380298,-17.3195356371,-2.70488828923,5.18228161437,15.4057818504,1.07642953947,-1.26139626867,4.21493546365,-3.62859954169,-3.23998661273,15.5966108352,19.0251332964,14.8650371082,20.5336026473
-18.0171045327,-13.4798521548,1.75168646747,-7.62329224037,7.94988565729,0.184417949561,0.323006611284,-0.659448622879,-28.8848104666,-18.0248083155,-24.4150169474,-25.4687824382,-9.61488462446,15.5805188612,22.311513402,2.48453984504,-4.42705765222,0.186006791056,-9.55009901435,-5.61174954076,14.6040805576,20.5469395459,19.7391081183,29.3637803943
-13.7196605313,-10.2120660348,-14.3310125207,-5.48814238133,6.32037439492,-2.73728677466,6.4344469756,1.24937340132,-26.9199786091,-20.90934378,-24.3357588802,-16.3840598446,-4.67387912742,10.436029324,19.354260468,1.55948378577,-7.70563936536,-5.08949603337,-5.44223772633,-4.86981617039,17.4105779834,19.9333666322,17.2614649449,23.9304881727
-12.053753865,-12.211656671,7.58386665945,-10.8428161776,-4.16622866384,-2.616303966,-6.88350885612,-8.28790070968,-24.8403171434,-16.069654863,-19.2044755301,-17.3998926622,-2.65027425863,14.709244783,21.5518815678,5.5393296057,7.59020093796,9.37607666836,-0.0874538502706,7.89903827186,14.3771928925,19.2993896294,9.51746051851,22.3673731461
-17.2885862714,-9.1070302562,-4.49539511747,-14.083602632,-5.00683776035,-6.04205322661,5.89084834635,-4.55340385855,-26.570659615,-20.2998272908,-21.714113806,-17.2374698007,-2.80760436688,15.988571586,21.7203673516,8.25768984639,-0.414991349569,4.82794859704,-3.43838821591,-2.84559842116,15.0058582579,18.1529386742,12.5533854094,19.1963795169
-10.3098700912,-12.8907955474,-6.77515723224,-18.298547743,-0.536644116516,0.500350703701,-3.51630608717,-0.986920058652,-22.0944502251,-17.2651957245,-16.6492850812,-22.1393529157,-6.03153360005,13.5819729522,16.3998761144,0.390422120932,4.19072595389,-0.570968872167,1.88659762592,9.08321427266,9.08524362805,18.4038767267,18.7349075666,18.7774751689
-0.127247188484,-15.7055642126,1.27114764505,-5.93295326165,-3.41498369498,-5.87697326789,3.04888539769,-0.534621215319,-21.0136864332,-17.3683076188,-14.3960422579,-11.9930853122,-8.93340984135,7.93555209651,5.57373687709,6.12376843662,7.05210115693,2.30714246877,-2.93655100278,-1.50652000902,5.08404607239,14.681954481,11.1642215755,14.7163033091
-12.2537800176,-9.62501068085,-12.0104204587,-8.49631763462,3.84878876862,0.586556513256,1.58607196312,-2.17667923295,-26.5177853889,-19.3552980153,-23.5965046323,-22.6607058128,-4.72737655644,13.8802683269,22.4772039805,2.64644989078,-2.76327119521,2.70223357417,-3.85903988853,-2.28898243094,17.1560128103,20.8153260285,21.1511938361,28.3763625592
-14.3483689645,-9.20026327006,-14.3869836602,-3.8219521214,1.30497954998,-3.68373776529,3.98619296178,-1.47662681897,-26.4895192158,-19.4095466818,-23.6204788978,-18.0193066531,-1.28397634938,12.7934449638,17.0858831489,1.87915267916,-4.61902366799,0.362028895629,-6.8790046918,-4.05857344965,19.3613067716,20.7363971275,19.11677194,24.5448589474
-6.79929884441,-6.01352396803,-22.6119653113,-4.25917054835,-6.47704312577,-3.84319574144,-5.71759237662,-1.74177329645,-25.8797711613,-16.5035261582,-22.2463940383,-14.9840053194,3.10145658965,24.2019167314,24.4757378823,10.3509130554,5.96298481127,6.22020042046,1.5505172003,5.93366967242,12.554644885,19.7051626676,11.2870960032,23.6306032716
-13.5204901335,-18.7580571099,-15.8880111583,-18.6804275505,-5.34264083067,-3.47338099637,0.564820225322,-1.2580954051,-30.1067627082,-21.4945593098,-24.0665983677,-22.2928466878,1.80388566875,23.8925117431,23.4547786258,13.730363831,-1.58277760219,4.78997767839,0.898007005696,1.56229725865,19.1055873503,23.3779118732,24.6907358295,24.1138819822
-9.24158611715,-4.71579794166,-22.4639431509,-7.02757181388,-0.929764946204,-4.91328848984,-7.7469074517,-4.57443010878,-23.807916898,-14.8006805402,-24.9215146338,-11.015759541,-1.34737443634,22.8172119775,21.8939078166,9.01973137805,1.94051343211,5.45251698819,0.569835141866,0.495952179289,13.582680142,19.0984481791,12.9087516825,32.3319417731
-20.6210024101,-14.6316066736,-20.6742572556,-11.8209878968,2.76540500268,-3.46984277299,1.74420390484,3.00663904967,-28.0284827983,-20.4214173103,-24.2486110334,-20.2931360949,-1.6220968131,22.2663934591,25.3922558215,8.98426766164,-4.32467738247,-0.931077652693,-0.66412493134,0.296304768971,16.9002988397,21.7804265283,25.5734152098,25.5869351282
-11.6726543865,-2.11495485165,-1.83655814835,-6.50777931481,-0.769102701174,-3.47689700855,-6.55081536135,-8.74577536096,-24.3682445184,-11.523478627,-21.9980916234,-17.1360150698,-2.9201080353,17.233154512,20.3920160198,4.05762854552,-0.368058575606,6.17132428198,-1.5662434082,0.549973946885,13.1306033349,19.6573235581,12.4962525405,32.5799617936
-14.3606424429,-14.2203431321,-19.7802465616,-9.41979755673,1.3168468035,-1.48451761278,4.61317772867,0.368942265976,-26.0723334617,-20.0645284444,-21.6220889179,-20.9721089405,-6.35887520003,19.7002256806,24.8029202584,6.24203502788,-4.9301293423,-0.549126313757,-3.59606025993,-3.06839515778,16.9168193358,20.2311976693,19.7242188966,24.2246879946
-9.36388388158,-6.76847396216,0.949558198485,-13.5774021702,1.35757797764,-2.75420028529,-7.20146885546,-7.73421742775,-23.7218320827,-10.3808823543,-17.6292213205,-21.024040134,-1.90865947384,12.7092779924,13.8699825399,-0.358769404233,-1.02197247792,5.73160390483,-0.692624534813,0.342242660297,12.2920755182,16.7133331106,14.3324003171,25.4038791498
-22.6764701291,-10.5704373055,-12.0201130236,-11.7853233709,8.75469623702,4.63592270067,6.55221267441,2.58964196146,-24.6727074225,-22.919422069,-18.8514289727,-21.3834148654,-19.331768669,11.9512966908,21.9377816904,0.628326433188,-9.07105619252,-8.18708415032,-7.57876398758,-5.98783554574,10.8718893355,18.4990022059,20.0363219328,24.4402129531
0.699651614255,-13.7741062169,-3.73798044827,-17.9177944211,-6.4082492694,-5.94370233782,-1.07304025571,-3.32517409767,-13.4340215971,-12.9751436032,-13.0784839922,-12.8225052965,-15.6093603082,13.9751141899,-8.07049571619,2.02331360824,9.74148479845,3.83495696252,4.83574625204,10.8483391888,3.78346312738,11.9089782791,10.2227763277,13.9237410511
37.6784181889,-14.666731416,11.7702868097,-6.26161340729,-10.5119991465,-8.66113767083,-5.49302216898,-6.89528313966,-7.81839799416,-9.12040957857,-10.384774463,-6.54097050051,-14.4753075903,7.80427218174,-4.85368859957,4.74884460942,17.6011730458,7.00489127206,10.6863920379,1.90153796311,3.30668987153,9.28308838379,9.2334467824,9.18668295541
-8.2714059506,-9.03932093343,-0.930247125876,-10.497232559,5.04668790023,4.15685785026,-5.90374895938,-4.00253840825,-18.8242891038,-15.8551369023,-14.5294461156,-18.1288626291,-3.36264474436,7.68857984213,12.1854875329,-6.88279627751,2.18313842703,4.23021090282,-3.33933184617,7.38593269783,16.5471402562,20.143396969,21.4725919715,20.1059924748
-14.267681777,-6.66627555801,-0.392022277195,-8.64261436596,2.86863027367,-1.45178325533,5.32435263943,2.81404053474,-20.030454441,-21.3984888787,-15.6523712442,-13.1435320523,-14.2599742904,5.86917194716,13.9817788614,-1.22674062764,-5.41870802782,-4.11703514281,-10.1036472687,-4.31959677108,6.83461338504,18.5100290884,14.1985383043,18.7921366602
-2.58978856185,-0.63170810678,3.32710964844,-17.7391956594,-2.18238320527,1.36332569624,0.620613522541,3.45784083828,-18.4719031683,-15.4567263308,-11.4402847549,-13.719175693,-20.1053193699,9.1702934935,-2.51461035743,-13.18655873,-2.85839553919,-3.54959297898,-3.28430857733,9.52830451893,5.43226711101,12.1777035656,13.4775117395,19.1855176775
25.7229504419,-11.9488852536,11.9619651103,-1.73685855119,-1.9731429049,-5.70078011367,1.68046133102,-1.16870992586,-14.0823429481,-16.3705008886,-10.9889442503,-10.1019568313,-21.143650751,-6.01921971124,-8.16691364426,4.71316496252,1.97187921914,1.49076530784,-1.44753554072,-2.70643445466,7.70032457949,11.8832817816,12.9095754467,14.8042741773
-20.4887196187,-16.4691248003,-4.78178683133,-15.8822552449,5.1969642863,4.35562054207,-1.23895681356,1.93784420621,-22.3603062715,-18.609246594,-20.7273093281,-16.6981482632,0.433825140949,10.9023196877,25.6640145344,9.62267500445,-0.627575226377,0.302453286971,-5.22006796199,-2.42054005325,10.8763489467,18.315977515,23.3278763441,23.9082444415
-16.1330701232,-14.6901252443,-5.62049157317,-9.25291794109,6.40541095398,-0.28140355943,5.50301716503,-2.34854334841,-19.95267102,-21.7487923191,-18.7612015213,-13.3803180271,-13.8328928963,9.08346544336,25.141825455,0.976322647679,-9.62892549192,-8.82754019373,-7.18575786559,-3.6243247388,7.34797451506,17.9667159392,15.6146644032,18.9378124213
-13.5306722355,-15.2386256655,-13.21894222,-11.3518319919,3.59715157397,-1.94908896595,-0.893203340489,-1.24196476297,-26.8817693952,-19.6667957495,-15.486450633,-13.977115295,-5.95733669168,19.7881323165,24.5485741914,16.8945595002,-4.22629767188,-3.79341265764,1.14374674242,-0.419538784842,12.4304920016,19.1822570034,14.6037197088,21.1129238161
-6.61998401101,-18.871124049,-12.4249789514,-7.02233794255,4.61609539917,0.859571920522,2.08519686366,-2.66776000539,-31.1340948231,-23.3161810417,-32.0172905221,-19.7287617871,4.38421107939,20.7616039166,18.2506484291,4.87492801829,-2.59585437646,-3.26319731783,-7.91522771725,-3.48158319924,22.1932400238,27.3106207382,30.7843006708,21.0955378674
-6.19141257259,-8.04553057011,-9.51980213802,-7.22263945774,3.52734307972,0.146820164002,-2.92392144217,1.96361397758,-15.748279687,-8.23921952902,-14.4997054741,-6.17791449155,1.93943759363,10.8564686373,23.7992345606,14.0214364764,2.25517873443,-0.974549739442,-1.18905018383,1.57846038783,11.6417892441,14.4905846095,11.5170297285,15.022033727
-15.2350729559,-14.8840955363,-9.97474321637,-12.1698192847,5.54663734421,1.28706733196,4.94003213344,0.520145838734,-22.5675801481,-19.0223790302,-12.6230563574,-15.1440284639,-9.1384164722,11.5090672899,26.3064331057,0.58598838945,-5.21726207939,-7.28100318751,-3.61312631679,-5.56065828359,8.87568678645,17.3682109252,14.4104600998,16.7470637215
-8.69889343774,-9.02852663568,-0.957580262584,-11.9652686549,5.87139986031,1.63414498915,-1.88491827028,-0.450947406059,-19.7077155891,-12.0553969107,-12.6766475557,-9.35357352695,3.58929627216,11.1808995689,20.7826447763,0.742882005271,-1.06846427115,1.85074634633,-2.46640432532,-4.13489477725,13.7374893231,16.5831732299,11.1510191957,13.5381569934
-8.84152467217,-11.8687390976,-3.88005609908,-11.4871673962,5.92453833983,0.426541791335,5.99659964027,2.8111403824,-21.1301552948,-20.039025664,-11.2959142927,-12.6826704638,-11.9322399777,8.42176847555,24.3773695715,-7.52333329523,-3.51894997043,-4.09767541688,-8.09194702981,-8.32964743881,11.8832836958,18.0820391253,14.6004910061,16.9826692271
-11.711141735,-3.14687005507,-0.579294418474,-8.8943290568,6.9247941505,0.586727913552,-0.652922619582,-3.91356619167,-15.3201155474,-12.1265438819,-12.9490534938,-5.28104916407,-1.58080714162,12.1724781816,18.7099769194,6.69968436038,3.14164186023,-1.49009618676,-1.90083263096,-0.45137940002,12.3543497773,15.326142627,8.69020395158,12.7831273329
-8.95007115101,-12.1193317982,-5.45501547144,-8.15498456946,3.08701935434,1.33853315937,4.41365500944,-1.40020632046,-20.7979781522,-18.1681169352,-8.59664212714,-8.75788519242,-13.8474640262,4.81609152362,20.2692860474,-4.3592980062,-2.19488035072,-4.82360215441,-7.01160156846,-5.11920110507,8.82398567377,16.4640023501,12.762223898,13.4900232472
-5.08695882188,0.194964926578,-14.1472177588,-16.8740785666,3.62949685399,2.66919303893,-2.32623614216,-2.79319453592,-15.3946843611,-13.8054550172,-6.0631456016,-7.27968651912,-5.72497143308,12.9810882777,5.65545914648,13.1696318487,-0.0370941507049,3.77148096542,1.05891040379,6.90823907316,13.9672698285,16.8220031415,9.16148565944,13.1800236507
-1.4825111012,-13.2479919903,-2.84398621632,-14.863497419,2.25563947965,-0.450574870005,2.81053957432,-1.79629839273,-19.9670968977,-18.7338851244,-9.71307921041,-13.9796677667,-16.1189609906,8.08414278358,10.6437615347,-1.96141740054,-1.98143759354,-2.70543967347,-6.03664013143,-2.80187637754,7.68115003913,16.3891977226,17.377190133,13.6443961076
-11.5715195595,-8.50209981367,-1.70432160999,-8.34883684002,8.21860290759,2.13304397964,0.811230386299,-2.45062720233,-18.3524150876,-14.4636216747,-15.5883436583,-2.48882732604,-6.46334012201,8.38926608408,18.1402648985,8.23220328066,2.10590594664,-0.706207742231,-3.53219676223,2.73556819562,12.5874208067,16.534131828,9.57052569555,15.6041795531
-6.53649087248,-12.6157022028,1.61985449152,-9.54514384421,3.25535237203,-0.144811441013,5.17398982965,-2.56178703551,-21.5223876125,-18.32443108,-13.1116727054,-11.728284227,-11.4419735576,8.3758369974,23.2589400808,-4.14548926788,-2.89869221598,-4.37404665409,-6.82181868994,-3.97854850968,9.60962224882,17.092222809,14.4628889705,13.2697368019
-9.77116148611,-5.38253255784,-2.02462210591,-10.6129406783,6.77585025414,1.96190947915,-2.42872579312,-4.90536444401,-16.5221896185,-12.4811454871,-12.5799920141,-6.10541962397,-1.48008997609,11.3929270733,23.5510138333,5.52962208293,0.979693488796,-2.50837551751,-0.940474896997,-2.64434874194,12.6467351409,15.565556208,9.46794215125,13.6177452447
-10.3686337312,-14.3048313267,-5.03157990363,-10.5719178274,6.84736553405,1.5485210464,5.41795841549,-0.928911526037,-20.7852469665,-19.6451000226,-11.7690494561,-10.3190871919,-14.344660902,8.44689100706,25.5168713074,-1.73797008495,-3.69651014416,-6.08375426873,-7.79064361522,-6.68667715327,10.7487550675,17.641598208,14.2202286392,16.2633282205
-13.7942424703,-13.5789181349,-7.28574866683,-11.6171067857,7.86471975936,5.73574088577,1.78647847907,0.904731465381,-20.7112941244,-19.172985855,-13.5012834294,-9.52448634211,-9.7814984667,5.25737394668,19.0694233509,7.97301214625,-0.657170350488,-4.03714098586,-5.56778007266,-1.65057347361,11.7417889236,17.6636411949,14.3713005759,18.2208644516
-5.85694939839,-11.3640535381,-2.80279431479,-4.22870222241,5.78431330804,-0.798717252648,3.81953544989,-0.329223307394,-22.2226218227,-19.6328412747,-16.2400109971,-9.876818214,-15.7853758408,-0.821809893891,13.1606215827,-1.10955302662,-5.42151908739,-4.17850480765,-8.45950841871,-4.11900396738,9.05093651318,17.5828920261,16.9403404528,15.9934578578
-11.0967984837,-6.77274900581,-11.6633749361,-9.16286646689,7.39323260273,-0.471126686556,0.19987645174,-5.83654680832,-22.6215439394,-16.6245560389,-16.7219260558,-3.04971421632,-14.9914279307,13.8363068341,27.5902863514,19.8341377512,0.0984825298527,-1.65417688286,-2.14235673585,-1.0483953029,11.8822247976,16.4748868921,10.6624731714,22.6105254276
-6.91181835282,-19.8329122235,-9.05203937708,-6.57299927378,3.02103588864,1.0424072626,3.80698591416,-1.40566242197,-25.0994248676,-16.2629494341,-18.2728860004,-15.0251465796,-14.073087833,12.3530934065,26.9354123648,8.85116010716,-2.877704985,-5.27166457788,-6.25567442085,-3.67132498727,13.4108169514,18.6246932212,16.038289676,17.9517015528
-12.35980587,-5.61633442805,0.226807259666,-10.0987758204,-0.209922518973,0.697447556792,-4.30589191379,-5.00457233971,-14.8388657337,-12.7585834454,-13.5192587531,-2.44870696888,-5.90591881987,9.52738157826,9.37036943319,-5.02334377939,1.7455309901,5.90564941717,-2.01885468176,6.66804637195,10.590960692,15.2441652936,8.8113830219,11.418397076
-17.1041873525,-3.04661079711,-4.95277214403,-11.5603043299,-2.03354328343,-0.397172209576,3.14597824075,-4.41107196199,-19.7769470028,-18.0473975379,-12.7894620066,-10.805681934,-13.7953789558,3.94686616209,14.3104436961,1.00621998035,-5.0581566518,-1.05667057087,-4.35496903912,-2.17408562003,5.97549571479,15.3580261125,13.7488734784,16.5997003999
-17.5947460612,-9.58770310332,-8.11821009541,-15.5213621544,7.64429477938,0.523681833937,-2.02773783375,-3.55234479664,-18.2216775155,-14.2822000195,-13.4295485659,-1.73777377261,-2.56721413602,15.4835708667,18.1771335508,15.5861576389,-2.86777855875,-2.88633805375,-2.08443463567,-0.366697500251,11.396800966,16.4809553502,11.3448495445,13.7089690663
-18.8199800332,-13.1829412054,-11.0073405085,-8.97637959345,5.06571389863,1.24448400671,4.34922416364,-1.14005733744,-22.0023367132,-21.3284188406,-13.2845581471,-11.7066185448,-19.9804511607,7.41156296524,21.1852317942,6.95246938528,-8.79109461096,-7.28600325404,-5.62677989332,-4.00528867728,6.14056940322,17.4873228696,15.5617195697,17.0136218003
-18.0663923285,-10.0864132746,-11.4811270537,-9.17712387441,3.39927537474,-1.83940066978,-1.8967340599,-6.52081387271,-19.0688512726,-14.8876751222,-17.6131016356,-5.85292063183,-16.6116429467,15.9666847096,25.2864462979,18.6736159825,-0.230341529689,1.0769872756,1.37104120516,3.86791036827,8.38987612314,17.8603270208,11.2264109329,23.5578426973
